,country,sector,value,timestamp,year,month,day
76024,Germany,International Aviation,0.0313083,1621872000,2021,5,25
76025,India,International Aviation,0.00965427,1621872000,2021,5,25
76026,Italy,International Aviation,0.00803933,1621872000,2021,5,25
76027,Japan,International Aviation,0.0212702,1621872000,2021,5,25
76028,ROW,International Aviation,0.307834,1621872000,2021,5,25
76029,Russia,International Aviation,0.0141352,1621872000,2021,5,25
76030,Spain,International Aviation,0.017556099999999998,1621872000,2021,5,25
76031,UK,International Aviation,0.0235518,1621872000,2021,5,25
76032,US,International Aviation,0.13285,1621872000,2021,5,25
76033,WORLD,International Aviation,0.68435,1621872000,2021,5,25
76034,Brazil,International Aviation,0.00663021,1621958400,2021,5,26
76035,China,International Aviation,0.0332846,1621958400,2021,5,26
76036,EU27 & UK,International Aviation,0.168331,1621958400,2021,5,26
76037,France,International Aviation,0.0193226,1621958400,2021,5,26
76038,Germany,International Aviation,0.0329897,1621958400,2021,5,26
76039,India,International Aviation,0.0115817,1621958400,2021,5,26
76040,Italy,International Aviation,0.00977465,1621958400,2021,5,26
76041,Japan,International Aviation,0.0244133,1621958400,2021,5,26
76042,ROW,International Aviation,0.323741,1621958400,2021,5,26
76043,Russia,International Aviation,0.0152614,1621958400,2021,5,26
76044,Spain,International Aviation,0.0178905,1621958400,2021,5,26
76045,UK,International Aviation,0.0254798,1621958400,2021,5,26
76046,US,International Aviation,0.131731,1621958400,2021,5,26
76047,WORLD,International Aviation,0.714975,1621958400,2021,5,26
76048,Brazil,International Aviation,0.00777123,1622044800,2021,5,27
76049,China,International Aviation,0.0315254,1622044800,2021,5,27
76050,EU27 & UK,International Aviation,0.182919,1622044800,2021,5,27
76051,France,International Aviation,0.021941299999999997,1622044800,2021,5,27
76052,Germany,International Aviation,0.0339161,1622044800,2021,5,27
76053,India,International Aviation,0.0101193,1622044800,2021,5,27
76054,Italy,International Aviation,0.00992351,1622044800,2021,5,27
76055,Japan,International Aviation,0.0253868,1622044800,2021,5,27
76056,ROW,International Aviation,0.33570700000000003,1622044800,2021,5,27
76057,Russia,International Aviation,0.0161535,1622044800,2021,5,27
76058,Spain,International Aviation,0.0188554,1622044800,2021,5,27
76059,UK,International Aviation,0.0265803,1622044800,2021,5,27
76060,US,International Aviation,0.14313399999999998,1622044800,2021,5,27
76061,WORLD,International Aviation,0.7527149999999999,1622044800,2021,5,27
76062,Brazil,International Aviation,0.007321300000000001,1622131200,2021,5,28
76063,China,International Aviation,0.032451299999999995,1622131200,2021,5,28
76064,EU27 & UK,International Aviation,0.21597800000000003,1622131200,2021,5,28
76065,France,International Aviation,0.0231158,1622131200,2021,5,28
76066,Germany,International Aviation,0.0401227,1622131200,2021,5,28
76067,India,International Aviation,0.0126603,1622131200,2021,5,28
76068,Italy,International Aviation,0.0129415,1622131200,2021,5,28
76069,Japan,International Aviation,0.024125599999999997,1622131200,2021,5,28
76070,ROW,International Aviation,0.34476,1622131200,2021,5,28
76071,Russia,International Aviation,0.0177729,1622131200,2021,5,28
76072,Spain,International Aviation,0.020783000000000003,1622131200,2021,5,28
76073,UK,International Aviation,0.0336915,1622131200,2021,5,28
76074,US,International Aviation,0.147394,1622131200,2021,5,28
76075,WORLD,International Aviation,0.802463,1622131200,2021,5,28
76076,Brazil,International Aviation,0.00740382,1622217600,2021,5,29
76077,China,International Aviation,0.032114699999999996,1622217600,2021,5,29
76078,EU27 & UK,International Aviation,0.22829499999999997,1622217600,2021,5,29
76079,France,International Aviation,0.0248188,1622217600,2021,5,29
76080,Germany,International Aviation,0.04096,1622217600,2021,5,29
76081,India,International Aviation,0.0116979,1622217600,2021,5,29
76082,Italy,International Aviation,0.011479799999999998,1622217600,2021,5,29
76083,Japan,International Aviation,0.0238634,1622217600,2021,5,29
76084,ROW,International Aviation,0.346758,1622217600,2021,5,29
76085,Russia,International Aviation,0.0173228,1622217600,2021,5,29
76086,Spain,International Aviation,0.028023400000000004,1622217600,2021,5,29
76087,UK,International Aviation,0.034791199999999994,1622217600,2021,5,29
76088,US,International Aviation,0.143823,1622217600,2021,5,29
76089,WORLD,International Aviation,0.8112779999999999,1622217600,2021,5,29
76090,Brazil,International Aviation,0.00800735,1622304000,2021,5,30
76091,China,International Aviation,0.0319295,1622304000,2021,5,30
76092,EU27 & UK,International Aviation,0.21347199999999997,1622304000,2021,5,30
76093,France,International Aviation,0.0239547,1622304000,2021,5,30
76094,Germany,International Aviation,0.0365916,1622304000,2021,5,30
76095,India,International Aviation,0.0127446,1622304000,2021,5,30
76096,Italy,International Aviation,0.0128986,1622304000,2021,5,30
76097,Japan,International Aviation,0.0250688,1622304000,2021,5,30
76098,ROW,International Aviation,0.342457,1622304000,2021,5,30
76099,Russia,International Aviation,0.0176444,1622304000,2021,5,30
76100,Spain,International Aviation,0.0240436,1622304000,2021,5,30
76101,UK,International Aviation,0.030194299999999997,1622304000,2021,5,30
76102,US,International Aviation,0.140828,1622304000,2021,5,30
76103,WORLD,International Aviation,0.7921520000000001,1622304000,2021,5,30
76104,Brazil,International Aviation,0.00741125,1622390400,2021,5,31
76105,China,International Aviation,0.026537099999999997,1622390400,2021,5,31
76106,EU27 & UK,International Aviation,0.18600799999999998,1622390400,2021,5,31
76107,France,International Aviation,0.0196327,1622390400,2021,5,31
76108,Germany,International Aviation,0.0353957,1622390400,2021,5,31
76109,India,International Aviation,0.00964575,1622390400,2021,5,31
76110,Italy,International Aviation,0.0107846,1622390400,2021,5,31
76111,Japan,International Aviation,0.0170231,1622390400,2021,5,31
76112,ROW,International Aviation,0.30462,1622390400,2021,5,31
76113,Russia,International Aviation,0.0160817,1622390400,2021,5,31
76114,Spain,International Aviation,0.0181011,1622390400,2021,5,31
76115,UK,International Aviation,0.0258219,1622390400,2021,5,31
76116,US,International Aviation,0.142112,1622390400,2021,5,31
76117,WORLD,International Aviation,0.709439,1622390400,2021,5,31
76118,Brazil,International Aviation,0.007380299999999999,1622476800,2021,6,1
76119,China,International Aviation,0.029442000000000003,1622476800,2021,6,1
76120,EU27 & UK,International Aviation,0.193955,1622476800,2021,6,1
76121,France,International Aviation,0.021135400000000002,1622476800,2021,6,1
76122,Germany,International Aviation,0.0344329,1622476800,2021,6,1
76123,India,International Aviation,0.00924315,1622476800,2021,6,1
76124,Italy,International Aviation,0.0125692,1622476800,2021,6,1
76125,Japan,International Aviation,0.0212176,1622476800,2021,6,1
76126,ROW,International Aviation,0.31966100000000003,1622476800,2021,6,1
76127,Russia,International Aviation,0.0165858,1622476800,2021,6,1
76128,Spain,International Aviation,0.0242692,1622476800,2021,6,1
76129,UK,International Aviation,0.0282389,1622476800,2021,6,1
76130,US,International Aviation,0.13062100000000001,1622476800,2021,6,1
76131,WORLD,International Aviation,0.728106,1622476800,2021,6,1
76132,Brazil,International Aviation,0.00660474,1622563200,2021,6,2
76133,China,International Aviation,0.0324551,1622563200,2021,6,2
76134,EU27 & UK,International Aviation,0.20915100000000003,1622563200,2021,6,2
76135,France,International Aviation,0.0211106,1622563200,2021,6,2
76136,Germany,International Aviation,0.0393099,1622563200,2021,6,2
76137,India,International Aviation,0.012205200000000001,1622563200,2021,6,2
76138,Italy,International Aviation,0.014064600000000002,1622563200,2021,6,2
76139,Japan,International Aviation,0.0240197,1622563200,2021,6,2
76140,ROW,International Aviation,0.334933,1622563200,2021,6,2
76141,Russia,International Aviation,0.017728599999999997,1622563200,2021,6,2
76142,Spain,International Aviation,0.0245356,1622563200,2021,6,2
76143,UK,International Aviation,0.0284635,1622563200,2021,6,2
76144,US,International Aviation,0.134821,1622563200,2021,6,2
76145,WORLD,International Aviation,0.771918,1622563200,2021,6,2
76146,Brazil,International Aviation,0.00672925,1622649600,2021,6,3
76147,China,International Aviation,0.032077,1622649600,2021,6,3
76148,EU27 & UK,International Aviation,0.213202,1622649600,2021,6,3
76149,France,International Aviation,0.023824599999999998,1622649600,2021,6,3
76150,Germany,International Aviation,0.0395328,1622649600,2021,6,3
76151,India,International Aviation,0.0108591,1622649600,2021,6,3
76152,Italy,International Aviation,0.012420200000000001,1622649600,2021,6,3
76153,Japan,International Aviation,0.024583900000000002,1622649600,2021,6,3
76154,ROW,International Aviation,0.34739000000000003,1622649600,2021,6,3
76155,Russia,International Aviation,0.018034099999999997,1622649600,2021,6,3
76156,Spain,International Aviation,0.0237024,1622649600,2021,6,3
76157,UK,International Aviation,0.0313071,1622649600,2021,6,3
76158,US,International Aviation,0.14463499999999999,1622649600,2021,6,3
76159,WORLD,International Aviation,0.797512,1622649600,2021,6,3
76160,Brazil,International Aviation,0.00717947,1622736000,2021,6,4
76161,China,International Aviation,0.031693200000000005,1622736000,2021,6,4
76162,EU27 & UK,International Aviation,0.241802,1622736000,2021,6,4
76163,France,International Aviation,0.024608900000000003,1622736000,2021,6,4
76164,Germany,International Aviation,0.041515699999999996,1622736000,2021,6,4
76165,India,International Aviation,0.0117151,1622736000,2021,6,4
76166,Italy,International Aviation,0.0163864,1622736000,2021,6,4
76167,Japan,International Aviation,0.0237602,1622736000,2021,6,4
76168,ROW,International Aviation,0.352958,1622736000,2021,6,4
76169,Russia,International Aviation,0.018769400000000002,1622736000,2021,6,4
76170,Spain,International Aviation,0.0272387,1622736000,2021,6,4
76171,UK,International Aviation,0.0351843,1622736000,2021,6,4
76172,US,International Aviation,0.14588399999999999,1622736000,2021,6,4
76173,WORLD,International Aviation,0.8337620000000001,1622736000,2021,6,4
76174,Brazil,International Aviation,0.00731667,1622822400,2021,6,5
76175,China,International Aviation,0.030717599999999998,1622822400,2021,6,5
76176,EU27 & UK,International Aviation,0.262461,1622822400,2021,6,5
76177,France,International Aviation,0.0262754,1622822400,2021,6,5
76178,Germany,International Aviation,0.044972500000000006,1622822400,2021,6,5
76179,India,International Aviation,0.011113600000000001,1622822400,2021,6,5
76180,Italy,International Aviation,0.0167181,1622822400,2021,6,5
76181,Japan,International Aviation,0.0228474,1622822400,2021,6,5
76182,ROW,International Aviation,0.360254,1622822400,2021,6,5
76183,Russia,International Aviation,0.021683,1622822400,2021,6,5
76184,Spain,International Aviation,0.0338439,1622822400,2021,6,5
76185,UK,International Aviation,0.0358295,1622822400,2021,6,5
76186,US,International Aviation,0.147817,1622822400,2021,6,5
76187,WORLD,International Aviation,0.86421,1622822400,2021,6,5
76188,Brazil,International Aviation,0.00781376,1622908800,2021,6,6
76189,China,International Aviation,0.0327218,1622908800,2021,6,6
76190,EU27 & UK,International Aviation,0.262868,1622908800,2021,6,6
76191,France,International Aviation,0.0269536,1622908800,2021,6,6
76192,Germany,International Aviation,0.0440844,1622908800,2021,6,6
76193,India,International Aviation,0.0123366,1622908800,2021,6,6
76194,Italy,International Aviation,0.0183929,1622908800,2021,6,6
76195,Japan,International Aviation,0.023671099999999997,1622908800,2021,6,6
76196,ROW,International Aviation,0.36231199999999997,1622908800,2021,6,6
76197,Russia,International Aviation,0.019471799999999997,1622908800,2021,6,6
76198,Spain,International Aviation,0.0323873,1622908800,2021,6,6
76199,UK,International Aviation,0.036207300000000005,1622908800,2021,6,6
76200,US,International Aviation,0.142895,1622908800,2021,6,6
76201,WORLD,International Aviation,0.864089,1622908800,2021,6,6
76202,Brazil,International Aviation,0.00722332,1622995200,2021,6,7
76203,China,International Aviation,0.0262754,1622995200,2021,6,7
76204,EU27 & UK,International Aviation,0.22441399999999997,1622995200,2021,6,7
76205,France,International Aviation,0.0224285,1622995200,2021,6,7
76206,Germany,International Aviation,0.0384883,1622995200,2021,6,7
76207,India,International Aviation,0.00930819,1622995200,2021,6,7
76208,Italy,International Aviation,0.015259899999999998,1622995200,2021,6,7
76209,Japan,International Aviation,0.016911000000000002,1622995200,2021,6,7
76210,ROW,International Aviation,0.315317,1622995200,2021,6,7
76211,Russia,International Aviation,0.0181263,1622995200,2021,6,7
76212,Spain,International Aviation,0.026372000000000003,1622995200,2021,6,7
76213,UK,International Aviation,0.0317514,1622995200,2021,6,7
76214,US,International Aviation,0.148043,1622995200,2021,6,7
76215,WORLD,International Aviation,0.7656189999999999,1622995200,2021,6,7
76216,Brazil,International Aviation,0.00738201,1623081600,2021,6,8
76217,China,International Aviation,0.0317742,1623081600,2021,6,8
76218,EU27 & UK,International Aviation,0.193941,1623081600,2021,6,8
76219,France,International Aviation,0.0211843,1623081600,2021,6,8
76220,Germany,International Aviation,0.0336611,1623081600,2021,6,8
76221,India,International Aviation,0.00952278,1623081600,2021,6,8
76222,Italy,International Aviation,0.012977,1623081600,2021,6,8
76223,Japan,International Aviation,0.0201489,1623081600,2021,6,8
76224,ROW,International Aviation,0.321037,1623081600,2021,6,8
76225,Russia,International Aviation,0.0157942,1623081600,2021,6,8
76226,Spain,International Aviation,0.022396,1623081600,2021,6,8
76227,UK,International Aviation,0.029235700000000003,1623081600,2021,6,8
